sequence_number,sequence_name,cue_number,cue_name,attribute,raw_value,value_type,fixture_id,fixture_name,fixture_type,fixture_patch,reference_target,flags,source_path,is_hard_value,source_file
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,DIM,100.00,hard,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB3,0.57,preset_ref,39,HelDGB8S 39,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB1,100.00,preset_ref,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,64,Nat,COLORRGB2,54.05,preset_ref,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
