owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,LAMPCONTROL,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORMIXER,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB1,1.67,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB2,29.31,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB3,58.69,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORRGB5,45.01,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,CTC,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,COLORMIXMODE,29.20,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTS,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSSPEED,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,PIXELEFFECTSFADE,0.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,ZOOM,60.00,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.37:Tram_Analyz_preset_0.xml:33,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,SHUTTER,18.90,hard,202,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB1,100.00,hard,1,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB2,74.50,hard,1,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,COLORRGB3,39.89,hard,1,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB1,100.00,hard,2,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB2,74.50,hard,2,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,COLORRGB3,39.89,hard,2,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB1,100.00,hard,3,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB2,74.50,hard,3,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,COLORRGB3,39.89,hard,3,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB1,100.00,hard,4,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB2,74.50,hard,4,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,COLORRGB3,39.89,hard,4,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB1,100.00,hard,5,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB2,74.50,hard,5,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,COLORRGB3,39.89,hard,5,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB1,100.00,hard,6,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB2,74.50,hard,6,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,COLORRGB3,39.89,hard,6,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB1,100.00,hard,7,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB2,74.50,hard,7,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,COLORRGB3,39.89,hard,7,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB1,100.00,hard,8,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB2,74.50,hard,8,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,COLORRGB3,39.89,hard,8,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB1,100.00,hard,9,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB2,74.50,hard,9,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,COLORRGB3,39.89,hard,9,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB1,100.00,hard,10,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB2,74.50,hard,10,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,COLORRGB3,39.89,hard,10,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB1,100.00,hard,11,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB2,74.50,hard,11,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,COLORRGB3,39.89,hard,11,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB1,100.00,hard,12,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB2,74.50,hard,12,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,COLORRGB3,39.89,hard,12,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB1,100.00,hard,13,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB2,74.50,hard,13,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,COLORRGB3,39.89,hard,13,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB1,100.00,hard,14,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB2,74.50,hard,14,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,COLORRGB3,39.89,hard,14,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB1,100.00,hard,15,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB2,74.50,hard,15,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,COLORRGB3,39.89,hard,15,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB1,100.00,hard,16,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB2,74.50,hard,16,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,COLORRGB3,39.89,hard,16,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB1,100.00,hard,17,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB2,74.50,hard,17,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,COLORRGB3,39.89,hard,17,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB1,100.00,hard,18,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB2,74.50,hard,18,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,COLORRGB3,39.89,hard,18,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB1,100.00,hard,19,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB2,74.50,hard,19,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,COLORRGB3,39.89,hard,19,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB1,100.00,hard,20,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB2,74.50,hard,20,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,COLORRGB3,39.89,hard,20,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB1,100.00,hard,21,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB2,74.50,hard,21,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB3,39.89,hard,21,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB1,100.00,hard,22,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB2,74.50,hard,22,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB3,39.89,hard,22,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB1,100.00,hard,23,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB2,74.50,hard,23,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB3,39.89,hard,23,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB1,100.00,hard,24,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB2,74.50,hard,24,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB3,39.89,hard,24,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB1,100.00,hard,25,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB2,74.50,hard,25,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB3,39.89,hard,25,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB1,100.00,hard,26,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB2,74.50,hard,26,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB3,39.89,hard,26,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB1,100.00,hard,27,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB2,74.50,hard,27,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB3,39.89,hard,27,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB1,100.00,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB2,74.50,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB3,39.89,hard,28,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB1,100.00,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB2,74.50,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB3,39.89,hard,29,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB1,100.00,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB2,74.50,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB3,39.89,hard,30,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB1,100.00,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB2,74.50,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB3,39.89,hard,31,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB1,100.00,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB2,74.50,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB3,39.89,hard,32,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB1,100.00,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB2,74.50,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,COLORRGB3,39.89,hard,33,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB1,100.00,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB2,74.50,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,COLORRGB3,39.89,hard,34,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB1,100.00,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB2,74.50,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,COLORRGB3,39.89,hard,35,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB1,100.00,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.42:Tram_Analyz_preset_0.xml:34,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,COLORRGB2,74.50,hard,36,,,,,,[],Preset/Values/Channels/PresetValue
