cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,dimmer_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_dimmer,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:10:4:Studio54_main_sequences.xml:5,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,4,zabouhne dvere,5,True,2,1,1,0,2,0,0,0,1,0,0,none,,,,0.5,0.0,0.25,27.86,11.57,1.43,16.71,3.14,8,low,1,"[""noticeable local outlier (0.25)""]",noticeable local outlier (0.25),exports\Studio54_main_sequences.xml
cue:10:64:Studio54_main_sequences.xml:69,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,64,jdou dopredu,69,True,29,2,1,1,29,0,0,0,0,0,0,hard_only,,,,0.367,0.0,0.183,21.29,19.0,0.71,7.43,1.57,8,low,1,"[""noticeable local outlier (0.18)""]",noticeable local outlier (0.18),exports\Studio54_main_sequences.xml
cue:10:87:Studio54_main_sequences.xml:92,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,87,shluk na stredu STYCH pryc,92,True,14,1,1,1,14,0,0,0,0,0,0,hard_only,,,,0.0,0.591,0.295,21.86,20.0,0.86,17.0,2.43,8,low,1,"[""noticeable local outlier (0.29)""]",noticeable local outlier (0.29),exports\Studio54_main_sequences.xml
cue:10:88:Studio54_main_sequences.xml:93,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,88,STROBO,93,True,19,3,1,0,16,1,0,0,15,0,0,preset_only,,,,0.591,0.033,0.312,21.86,19.14,0.57,19.43,1.71,8,low,1,"[""noticeable local outlier (0.31)""]",noticeable local outlier (0.31),exports\Studio54_main_sequences.xml
cue:2:17:Tram_Analyz_main_sequences.xml:19,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,17,Rackove ve stredu unizono 3:36,19,True,4,17,6,1,0,1,0,0,0,0,0,mixed,,,,0.0,0.642,0.321,13.43,10.43,2.29,6.86,6.0,8,low,1,"[""noticeable local outlier (0.32)""]",noticeable local outlier (0.32),exports\Tram_Analyz_main_sequences.xml
cue:2:19:Tram_Analyz_main_sequences.xml:21,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,19,Usinani 6:24,21,True,7,17,6,1,4,2,0,0,4,0,0,mixed,,,,0.328,0.052,0.19,13.71,10.0,2.0,7.0,6.0,8,low,1,"[""noticeable local outlier (0.19)""]",noticeable local outlier (0.19),exports\Tram_Analyz_main_sequences.xml
cue:2:21.5:Tram_Analyz_main_sequences.xml:24,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,21.5,Zpatky stred,24,True,4,17,6,2,2,1,0,0,2,0,0,mixed,,,,0.367,0.0,0.184,11.57,6.14,1.29,2.0,5.29,8,low,1,"[""noticeable local outlier (0.18)""]",noticeable local outlier (0.18),exports\Tram_Analyz_main_sequences.xml
cue:0:1:Studio54_all_sequences.xml:1,sequence:0:Studio54_all_sequences.xml:1,0,Sequence 0,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:0:1:Studio54_all_sequences.xml:2,sequence:0:Studio54_all_sequences.xml:1,0,Sequence 0,1,Cue 1,2,False,30,0,0,0,1,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:1:1:Studio54_all_sequences.xml:1,sequence:1:Studio54_all_sequences.xml:2,1,Sequence 1,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,32.0,16.0,0.0,20.0,1.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:10:1:Studio54_main_sequences.xml:1,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,1,Cue 1,1,True,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,35.75,8.25,1.5,21.75,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:10:Studio54_main_sequences.xml:12,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,10,Par 1,12,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,0.0,1.0,0.5,3.43,5.29,0.29,6.0,1.86,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:104:Studio54_main_sequences.xml:108,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,104,Po blesku,108,True,46,15,5,1,34,2,0,0,15,0,0,mixed,,,,0.979,0.984,0.982,8.57,17.29,0.86,7.71,3.57,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:105:Studio54_main_sequences.xml:109,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,105,najezd do sta,109,True,20,15,5,1,28,1,0,0,12,0,0,mixed,,,,0.984,0.0,0.492,8.43,15.0,0.71,7.86,2.86,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:11:Studio54_main_sequences.xml:13,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,11,Par 2,13,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,3.43,5.29,0.14,6.0,1.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:12:Studio54_main_sequences.xml:14,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,12,Par 3,14,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,0.86,1.0,0.0,0.14,0.14,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:13:Studio54_main_sequences.xml:15,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,13,Par 4,15,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:14:Studio54_main_sequences.xml:16,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,14,Par 5,16,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:15:Studio54_main_sequences.xml:17,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,15,Par 6,17,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,1.0,1.57,0.43,0.71,1.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:16:Studio54_main_sequences.xml:18,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,16,Par 7,18,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,1.0,1.0,1.0,1.86,0.43,0.86,1.14,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:17:Studio54_main_sequences.xml:19,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,17,Par 8,19,True,2,0,0,1,1,0,0,0,0,0,0,hard_only,,,,1.0,0.0,0.5,1.0,1.86,0.57,1.0,1.86,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:26.5:Studio54_main_sequences.xml:28,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,26.5,koule 6.27,28,True,1,5,2,0,0,1,0,0,0,0,0,preset_only,,,,0.0,1.0,0.5,9.57,6.29,1.14,9.43,3.71,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:26.8:Studio54_main_sequences.xml:29,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,26.8,signal,29,True,1,5,2,0,1,1,0,0,1,0,0,preset_only,,,,1.0,0.0,0.5,9.43,6.71,1.14,9.29,3.71,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:28:Studio54_main_sequences.xml:31,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,28,7:16.472,31,True,16,14,5,0,4,1,0,0,4,0,0,preset_only,,,,0.028,1.0,0.514,9.29,5.57,1.29,8.14,4.29,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:29:Studio54_main_sequences.xml:32,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,29,8:03.383,32,True,16,14,5,0,4,1,0,0,0,0,0,preset_only,,,,1.0,0.977,0.988,9.29,5.57,1.29,8.14,4.71,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:30:Studio54_main_sequences.xml:33,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,30,8:11.257,33,True,12,14,5,1,0,1,0,0,0,0,0,mixed,,,,0.977,1.0,0.988,9.29,5.43,1.43,8.0,5.14,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:31:Studio54_main_sequences.xml:34,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,31,8:15.150,34,True,20,14,5,0,0,1,0,1,0,0,0,preset_only,,,,1.0,0.0,0.5,0.29,1.14,1.14,0.57,5.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:33:Studio54_main_sequences.xml:36,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,33,9:13.805,36,True,20,26,5,0,0,2,0,0,0,0,0,preset_only,,,,0.543,0.457,0.5,11.0,4.43,2.14,9.29,4.71,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:41:Studio54_main_sequences.xml:46,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,41,catwalk,46,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,14.14,16.43,0.86,6.57,2.43,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:43:Studio54_main_sequences.xml:48,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,43,catwalk,48,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:45:Studio54_main_sequences.xml:50,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,45,catwalk,50,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:47:Studio54_main_sequences.xml:52,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,47,catwalk,52,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:49:Studio54_main_sequences.xml:54,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,49,catwalk,54,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:51:Studio54_main_sequences.xml:56,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,51,catwalk,56,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:53:Studio54_main_sequences.xml:58,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,53,catwalk,58,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:55:Studio54_main_sequences.xml:60,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,55,catwalk,60,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:57:Studio54_main_sequences.xml:62,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,57,catwalk,62,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:59:Studio54_main_sequences.xml:64,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,59,catwalk,64,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,18.71,14.43,0.86,4.57,2.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:61:Studio54_main_sequences.xml:66,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,61,catwalk,66,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.741,0.741,14.29,17.43,0.86,3.43,1.86,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:63:Studio54_main_sequences.xml:68,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,63,catwalk,68,True,27,10,2,1,23,2,0,0,0,0,0,mixed,,,,0.741,0.367,0.554,25.71,19.29,0.71,8.0,1.71,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:71:Studio54_main_sequences.xml:76,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,71,miki ji pripali,76,True,14,1,1,1,14,0,0,0,1,0,0,hard_only,,,,0.019,0.929,0.474,15.86,10.86,0.57,8.71,3.0,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:10:72:Studio54_main_sequences.xml:77,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,72,STYCH Dotancuji steluje mu motylka,77,True,14,1,1,1,14,0,0,0,1,0,0,hard_only,,,,0.929,0.055,0.492,15.0,8.43,0.29,6.86,2.57,0,low,0,[],stable cue profile,exports\Studio54_main_sequences.xml
cue:11:1:Studio54_all_sequences.xml:1,sequence:11:Studio54_all_sequences.xml:12,11,Sequence 11,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.5,3.5,0.0,0.5,1.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:11:1:Studio54_all_sequences.xml:2,sequence:11:Studio54_all_sequences.xml:12,11,Sequence 11,1,Cue 1,2,False,7,2,2,1,7,0,0,0,1,0,0,hard_only,,,,0.0,0.0,0.0,0.5,3.5,0.0,0.5,1.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:12:1:Studio54_all_sequences.xml:1,sequence:12:Studio54_all_sequences.xml:13,12,Sequence 12,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:12:1:Studio54_all_sequences.xml:2,sequence:12:Studio54_all_sequences.xml:13,12,Sequence 12,1,Cue 1,2,False,1,1,1,0,1,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:13:1:Studio54_all_sequences.xml:1,sequence:13:Studio54_all_sequences.xml:14,13,2,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.33,1.33,0.0,1.0,0.67,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:13:1:Studio54_all_sequences.xml:2,sequence:13:Studio54_all_sequences.xml:14,13,2,1,Cue 1,2,False,1,2,1,1,2,0,0,0,1,0,0,hard_only,,,,0.0,1.0,0.5,0.33,1.33,0.0,1.0,0.67,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:13:2:Studio54_all_sequences.xml:3,sequence:13:Studio54_all_sequences.xml:14,13,2,2,Cue 2,3,False,1,2,1,0,2,0,0,0,2,0,0,none,,,,1.0,0.0,0.5,0.33,1.33,0.0,1.0,0.67,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:14:1:Studio54_all_sequences.xml:1,sequence:14:Studio54_all_sequences.xml:15,14,Sequence 14,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:14:1:Studio54_all_sequences.xml:2,sequence:14:Studio54_all_sequences.xml:15,14,Sequence 14,1,Cue 1,2,False,1,2,1,0,2,0,0,0,1,0,0,none,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:15:1:Studio54_all_sequences.xml:1,sequence:15:Studio54_all_sequences.xml:16,15,Sequence 15,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:15:1:Studio54_all_sequences.xml:2,sequence:15:Studio54_all_sequences.xml:16,15,Sequence 15,1,Cue 1,2,False,1,2,1,0,2,0,0,0,1,0,0,none,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:16:1:Studio54_all_sequences.xml:1,sequence:16:Studio54_all_sequences.xml:17,16,Sequence 16,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:16:1:Studio54_all_sequences.xml:2,sequence:16:Studio54_all_sequences.xml:17,16,Sequence 16,1,Cue 1,2,False,1,2,1,0,2,0,0,0,1,0,0,none,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:17:1:Studio54_all_sequences.xml:1,sequence:17:Studio54_all_sequences.xml:18,17,Sequence 17,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:17:1:Studio54_all_sequences.xml:2,sequence:17:Studio54_all_sequences.xml:18,17,Sequence 17,1,Cue 1,2,False,1,2,1,0,2,0,0,0,1,0,0,none,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:18:1:Studio54_all_sequences.xml:1,sequence:18:Studio54_all_sequences.xml:19,18,Sequence 18,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:18:1:Studio54_all_sequences.xml:2,sequence:18:Studio54_all_sequences.xml:19,18,Sequence 18,1,Cue 1,2,False,1,2,1,0,2,0,0,0,1,0,0,none,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:19:1:Studio54_all_sequences.xml:1,sequence:19:Studio54_all_sequences.xml:20,19,Sequence 19,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:19:1:Studio54_all_sequences.xml:2,sequence:19:Studio54_all_sequences.xml:20,19,Sequence 19,1,Cue 1,2,False,1,1,1,0,1,0,0,0,0,0,0,none,,,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:2:34:Tram_Analyz_main_sequences.xml:37,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,34,Jon.Zustava sam,37,True,6,17,6,2,5,2,0,0,5,0,0,mixed,,,,0.746,0.479,0.613,15.71,11.0,1.57,7.57,5.71,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:42:Tram_Analyz_main_sequences.xml:45,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,42,W.spot pryc,45,True,15,1,1,1,8,0,0,0,8,0,0,hard_only,,,,0.25,0.778,0.514,4.43,10.29,0.57,6.0,2.14,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:43:Tram_Analyz_main_sequences.xml:46,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,43,Zhasnuti astery..Odkuleni c.9,46,True,15,1,1,1,8,0,0,0,8,0,0,hard_only,,,,0.778,0.0,0.389,9.86,10.57,0.71,7.29,2.57,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:68:Tram_Analyz_main_sequences.xml:73,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,68,Astery off,73,True,10,1,1,0,5,0,0,0,5,0,0,none,,,,0.0,1.0,0.5,0.71,3.43,0.0,1.43,1.14,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:69:Tram_Analyz_main_sequences.xml:74,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,69,Astery ON,74,True,10,1,1,0,5,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.71,4.0,0.0,2.14,1.14,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:70:Tram_Analyz_main_sequences.xml:75,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,70,Astery off,75,True,10,1,1,0,5,0,0,0,5,0,0,none,,,,1.0,1.0,1.0,0.71,4.57,0.0,2.14,1.14,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:71:Tram_Analyz_main_sequences.xml:76,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,71,Astery ON,76,True,10,1,1,0,5,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,4.43,0.0,2.29,1.0,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:72:Tram_Analyz_main_sequences.xml:77,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,72,Astery off,77,True,10,1,1,0,5,0,0,0,5,0,0,none,,,,1.0,1.0,1.0,0.0,3.86,0.0,1.57,1.0,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:73:Tram_Analyz_main_sequences.xml:78,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,73,Astery ON,78,True,10,1,1,0,5,0,0,0,0,0,0,none,,,,1.0,0.2,0.6,12.57,8.29,0.0,9.29,1.71,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:74:Tram_Analyz_main_sequences.xml:79,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,74,Naty OFF,79,True,8,1,1,0,1,0,0,0,1,0,0,none,,,,0.2,1.0,0.6,16.57,10.14,0.0,8.86,2.14,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:2:75:Tram_Analyz_main_sequences.xml:80,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,75,Naty ON,80,True,8,1,1,0,1,0,0,0,0,0,0,none,,,,1.0,0.008,0.504,16.86,15.86,0.29,9.14,2.86,0,low,0,[],stable cue profile,exports\Tram_Analyz_main_sequences.xml
cue:20:1:Studio54_all_sequences.xml:1,sequence:20:Studio54_all_sequences.xml:21,20,Sequence 20,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,4.0,0.0,4.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:20:1:Studio54_all_sequences.xml:2,sequence:20:Studio54_all_sequences.xml:21,20,Sequence 20,1,Cue 1,2,False,4,2,1,0,8,0,0,0,8,0,0,none,,,,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:21:1:Studio54_all_sequences.xml:1,sequence:21:Studio54_all_sequences.xml:22,21,Kour,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:21:1:Studio54_all_sequences.xml:2,sequence:21:Studio54_all_sequences.xml:22,21,Kour,1,Cue 1,2,False,1,0,0,0,1,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:22:1:Studio54_all_sequences.xml:1,sequence:22:Studio54_all_sequences.xml:23,22,Sequence 22,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:22:1:Studio54_all_sequences.xml:2,sequence:22:Studio54_all_sequences.xml:23,22,Sequence 22,1,Cue 1,2,False,18,0,0,0,1,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:23:1:Studio54_all_sequences.xml:1,sequence:23:Studio54_all_sequences.xml:24,23,Sequence 23,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,12.0,3.5,0.0,6.0,1.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:24:1:Studio54_all_sequences.xml:1,sequence:24:Studio54_all_sequences.xml:25,24,lidi,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:24:1:Studio54_all_sequences.xml:2,sequence:24:Studio54_all_sequences.xml:25,24,lidi,1,Cue 1,2,False,9,0,0,0,1,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:25:1:Studio54_all_sequences.xml:1,sequence:25:Studio54_all_sequences.xml:26,25,Sequence 25,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:25:1:Studio54_all_sequences.xml:2,sequence:25:Studio54_all_sequences.xml:26,25,Sequence 25,1,Cue 1,2,False,1,0,0,0,1,0,0,0,0,0,0,none,,,,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:26:1:Studio54_all_sequences.xml:1,sequence:26:Studio54_all_sequences.xml:27,26,Sequence 26,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,18.0,3.0,0.5,0.0,3.0,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
cue:27:1:Studio54_all_sequences.xml:1,sequence:27:Studio54_all_sequences.xml:28,27,t1,1,Cue 1,1,False,0,0,0,0,0,0,0,0,0,0,0,none,,,,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0,low,0,[],stable cue profile,exports\Studio54_all_sequences.xml
